Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
26,36356,GA2_QTY_2,E5,QTY,0.445,CO2,3,0,373.5,114.1,,,,,,,,,,,,,,,0.1,4251,122001,122.001,-0.1,4505,129033,1.419,1,6073,0.523,174452,1.0576398,0.0119582,-2.227,-2.227,1.4299223,0.0039948,-6.165,-6.165,0.0111561,-2.158,0.0019928,-6.167
26,36356,GA2_QTY_2,E5,QTY,0.445,CO2,4,1,525.6,41.2,,,,,,,,,,,,,,,1.3,5305,98104,98.104,1.2,5622,103990,1.144,2.8,7633,0.423,141152,1.0600002,0.0119849,0,0,1.4387926,0.0040196,0,0,0.0111802,0,0.0020052,0
27,36357,SAL_Std_1,E7,STD,0.454,N2,1,1,47.9,26.8,12.3,3818,68359,68.359,8.3,2519,45104,0.496,0.6598029,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
27,36357,SAL_Std_1,E7,STD,0.454,N2,2,0,217.6,89.2,12.7,642,17369,17.369,8.4,429,11597,0.128,0.6677004,0.0074445,11.97,11.97,0.0037222,11.97,,,,,,,,,,,,,,,,,,,,,,,,
27,36357,SAL_Std_1,E7,STD,0.454,CO2,3,0,374.3,110.1,,,,,,,,,,,,,,,0.1,3322,95160,95.16,-0.1,3495,99939,1.099,1.1,4748,0.408,136137,1.05023,0.011874,-9.247,-9.247,1.4306191,0.0039967,-5.686,-5.686,0.0110717,-9.702,0.0019938,-5.67
27,36357,SAL_Std_1,E7,STD,0.454,CO2,4,1,525.6,41.2,,,,,,,,,,,,,,,1.1,5304,98591,98.591,0.9,5620,104510,1.15,2.5,7629,0.426,141853,1.0600325,0.0119849,0,0,1.4387997,0.0040196,0,0,0.0111802,0,0.0020052,0
28,36358,Blank,,BLANK,0,N2,1,1,47.7,26.8,12.3,3816,69366,69.366,8.3,2515,45722,0.503,0.6591417,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
28,36358,Blank,,BLANK,0,CO2,2,1,525.4,40.8,,,,,,,,,,,,,,,0,5306,98377,98.377,-0.2,5622,104290,1.147,0.9,7632,0.425,141565,1.0601065,0.0119849,0,0,1.4390081,0.0040196,0,0,0.0111802,0,0.0020052,0
29,36359,20211105_PhSa-64,D10,SAMPLE,0.452,N2,1,1,47.7,27.2,12.1,3816,70095,70.095,8.1,2515,46198,0.508,0.659076,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
29,36359,20211105_PhSa-64,D10,SAMPLE,0.452,N2,2,0,217.8,94.5,12.5,1114,30088,30.088,8.3,741,19996,0.22,0.6645812,0.0074178,8.353,8.353,0.0037089,8.353,,,,,,,,,,,,,,,,,,,,,,,,
29,36359,20211105_PhSa-64,D10,SAMPLE,0.452,CO2,3,0,372.9,116.2,,,,,,,,,,,,,,,0,4963,142833,142.833,-0.2,5196,149178,1.641,1,7089,0.613,204190,1.0444234,0.0118091,-14.663,-14.663,1.4295769,0.0039938,-6.419,-6.419,0.0110071,-15.481,0.0019924,-6.391
29,36359,20211105_PhSa-64,D10,SAMPLE,0.452,CO2,4,1,525.4,40.8,,,,,,,,,,,,,,,1.4,5305,98430,98.43,1.3,5620,104332,1.148,3.1,7630,0.425,141622,1.059966,0.0119849,0,0,1.4388126,0.0040196,0,0,0.0111802,0,0.0020052,0
30,36360,20211105_PhSa-110,A1,SAMPLE,0.477,N2,1,1,47.9,26.5,12.3,3811,67547,67.547,8.3,2514,44561,0.49,0.6596975,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
30,36360,20211105_PhSa-110,A1,SAMPLE,0.477,N2,2,0,217.8,93.6,12.6,1002,27113,27.113,8.5,668,18048,0.199,0.6656548,0.0074228,9.03,9.03,0.0037114,9.03,,,,,,,,,,,,,,,,,,,,,,,,
30,36360,20211105_PhSa-110,A1,SAMPLE,0.477,CO2,3,0,373.7,114.3,,,,,,,,,,,,,,,0.1,4352,125166,125.166,-0.1,4549,130521,1.436,1.1,6215,0.537,178892,1.0427847,0.0117897,-16.286,-16.286,1.4292412,0.003993,-6.598,-6.598,0.0109877,-17.214,0.001992,-6.567
30,36360,20211105_PhSa-110,A1,SAMPLE,0.477,CO2,4,1,525.4,40.8,,,,,,,,,,,,,,,1.4,5303,98417,98.417,1.2,5619,104327,1.148,3,7627,0.425,141596,1.0600487,0.0119849,0,0,1.4387338,0.0040196,0,0,0.0111802,0,0.0020052,0
31,36361,20211105_PhSa-144,B11,SAMPLE,0.44,N2,1,1,47.7,26.8,12.3,3811,68845,68.845,8.3,2514,45421,0.5,0.659754,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
31,36361,20211105_PhSa-144,B11,SAMPLE,0.44,N2,2,0,217.8,93.4,12.7,1074,29026,29.026,8.5,717,19355,0.213,0.6668084,0.0074351,10.693,10.693,0.0037175,10.693,,,,,,,,,,,,,,,,,,,,,,,,
31,36361,20211105_PhSa-144,B11,SAMPLE,0.44,CO2,3,0,373.1,116.4,,,,,,,,,,,,,,,0.1,4896,140940,140.94,-0.1,5101,146475,1.611,1.1,6990,0.604,201343,1.0392778,0.0117515,-19.471,-19.471,1.4285755,0.0039911,-7.09,-7.09,0.0109498,-20.611,0.0019911,-7.052
31,36361,20211105_PhSa-144,B11,SAMPLE,0.44,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,1.5,5305,98115,98.115,1.3,5619,103994,1.144,3.1,7629,0.423,141166,1.059916,0.0119849,0,0,1.4387766,0.0040196,0,0,0.0111802,0,0.0020052,0
32,36362,20211105_PhSa-81,C6,SAMPLE,0.441,N2,1,1,47.7,27.2,12.4,3810,70332,70.332,8.4,2510,46352,0.51,0.6590498,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
32,36362,20211105_PhSa-81,C6,SAMPLE,0.441,N2,2,0,217.8,93.4,12.7,1024,27605,27.605,8.5,680,18318,0.201,0.6635769,0.0074069,6.869,6.869,0.0037035,6.869,,,,,,,,,,,,,,,,,,,,,,,,
32,36362,20211105_PhSa-81,C6,SAMPLE,0.441,CO2,3,0,373.1,115.2,,,,,,,,,,,,,,,0.1,4923,141445,141.445,-0.1,5118,146692,1.614,1.2,7024,0.606,202005,1.0370905,0.0117266,-21.547,-21.547,1.428146,0.00399,-7.349,-7.349,0.010925,-22.826,0.0019905,-7.306
32,36362,20211105_PhSa-81,C6,SAMPLE,0.441,CO2,4,1,525.4,40.3,,,,,,,,,,,,,,,1.5,5304,98427,98.427,1.3,5619,104326,1.148,3.1,7628,0.425,141609,1.0599292,0.0119849,0,0,1.4387194,0.0040196,0,0,0.0111802,0,0.0020052,0
33,36363,20211105_PhSa-32,E6,SAMPLE,0.448,N2,1,1,47.7,26.8,12.4,3810,69289,69.289,8.4,2511,45664,0.502,0.6590402,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
33,36363,20211105_PhSa-32,E6,SAMPLE,0.448,N2,2,0,217.8,94.1,12.7,1079,29149,29.149,8.5,718,19372,0.213,0.6645832,0.0074183,8.411,8.411,0.0037091,8.411,,,,,,,,,,,,,,,,,,,,,,,,
33,36363,20211105_PhSa-32,E6,SAMPLE,0.448,CO2,3,0,373.3,115.8,,,,,,,,,,,,,,,0.1,4799,138060,138.06,-0.1,5016,143957,1.584,1.2,6846,0.591,197136,1.042715,0.0117896,-16.293,-16.293,1.4278989,0.0039894,-7.507,-7.507,0.010988,-17.187,0.0019902,-7.477
33,36363,20211105_PhSa-32,E6,SAMPLE,0.448,CO2,4,1,525.6,40.3,,,,,,,,,,,,,,,1.5,5303,97737,97.737,1.3,5619,103600,1.14,3.1,7629,0.422,140614,1.059985,0.0119849,0,0,1.4386991,0.0040196,0,0,0.0111802,0,0.0020052,0
34,36364,20211104_KCHH-33,G8,SAMPLE,0.461,N2,1,1,47.9,27.2,12.4,3805,69815,69.815,8.4,2511,46087,0.507,0.6601367,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
34,36364,20211104_KCHH-33,G8,SAMPLE,0.461,N2,2,0,218.4,94.1,12.7,975,26404,26.404,8.5,649,17545,0.193,0.6644764,0.0074048,6.574,6.574,0.0037024,6.574,,,,,,,,,,,,,,,,,,,,,,,,
34,36364,20211104_KCHH-33,G8,SAMPLE,0.461,CO2,3,0,373.9,117,,,,,,,,,,,,,,,0.1,4861,140177,140.177,0,5110,147022,1.617,1.1,6934,0.6,200152,1.0488317,0.0118592,-10.485,-10.485,1.4278566,0.0039894,-7.515,-7.515,0.0110577,-10.96,0.0019902,-7.498
34,36364,20211104_KCHH-33,G8,SAMPLE,0.461,CO2,4,1,525.6,40.8,,,,,,,,,,,,,,,1.5,5304,97923,97.923,1.4,5619,103793,1.142,3.2,7627,0.423,140879,1.0599447,0.0119849,0,0,1.4386675,0.0040196,0,0,0.0111802,0,0.0020052,0
35,36365,20211104_KCHH-14,H12,SAMPLE,0.452,N2,1,1,47.9,27.2,12.4,3809,70441,70.441,8.4,2510,46425,0.511,0.6590703,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
35,36365,20211104_KCHH-14,H12,SAMPLE,0.452,N2,2,0,218.6,94.9,12.8,1055,28619,28.619,8.6,702,19020,0.209,0.6645989,0.0074181,8.389,8.389,0.0037091,8.389,,,,,,,,,,,,,,,,,,,,,,,,
35,36365,20211104_KCHH-14,H12,SAMPLE,0.452,CO2,3,0,374.1,117.7,,,,,,,,,,,,,,,0.1,4875,140848,140.848,0,5092,146735,1.614,1.2,6953,0.603,201072,1.0417915,0.0117799,-17.098,-17.098,1.4275779,0.0039885,-7.716,-7.716,0.0109785,-18.042,0.0019898,-7.684
35,36365,20211104_KCHH-14,H12,SAMPLE,0.452,CO2,4,1,525.6,41.4,,,,,,,,,,,,,,,1.5,5304,98454,98.454,1.4,5620,104353,1.148,3.2,7629,0.425,141644,1.0599134,0.0119849,0,0,1.4386786,0.0040196,0,0,0.0111802,0,0.0020052,0
36,36366,20211105_PhSa-142,B9,SAMPLE,0.477,N2,1,1,47.9,27,12.4,3809,69435,69.435,8.4,2512,45806,0.504,0.659689,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
36,36366,20211105_PhSa-142,B9,SAMPLE,0.477,N2,2,0,218.4,95.7,12.8,1174,31820,31.82,8.6,784,21217,0.233,0.6667774,0.0074354,10.745,10.745,0.0037177,10.745,,,,,,,,,,,,,,,,,,,,,,,,
36,36366,20211105_PhSa-142,B9,SAMPLE,0.477,CO2,3,0,373.7,119.1,,,,,,,,,,,,,,,0.1,5268,152284,152.284,-0.1,5503,158656,1.745,1.2,7511,0.652,217315,1.0418442,0.0117805,-17.048,-17.048,1.4270362,0.003987,-8.1,-8.1,0.0109792,-17.974,0.001989,-8.069
36,36366,20211105_PhSa-142,B9,SAMPLE,0.477,CO2,4,1,525.6,41.2,,,,,,,,,,,,,,,1.6,5307,98608,98.608,1.5,5623,104516,1.15,3.4,7632,0.426,141867,1.0599133,0.0119849,0,0,1.4386899,0.0040196,0,0,0.0111802,0,0.0020052,0
37,36367,20211105_PhSa-72,E11,SAMPLE,0.459,N2,1,1,47.9,27.4,12.4,3810,70676,70.676,8.4,2510,46579,0.512,0.6590465,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
37,36367,20211105_PhSa-72,E11,SAMPLE,0.459,N2,2,0,218.4,93.4,12.8,943,25479,25.479,8.6,627,16926,0.186,0.6642974,0.007415,7.967,7.967,0.0037075,7.967,,,,,,,,,,,,,,,,,,,,,,,,
37,36367,20211105_PhSa-72,E11,SAMPLE,0.459,CO2,3,0,373.7,118.5,,,,,,,,,,,,,,,0.2,5263,151798,151.798,-0.1,5498,158161,1.74,1.2,7502,0.65,216608,1.0419171,0.0117809,-17.014,-17.014,1.4269478,0.0039869,-8.116,-8.116,0.0109797,-17.937,0.001989,-8.084
37,36367,20211105_PhSa-72,E11,SAMPLE,0.459,CO2,4,1,525.6,40.5,,,,,,,,,,,,,,,1.6,5304,98797,98.797,1.5,5620,104719,1.152,3.4,7628,0.426,142131,1.0599506,0.0119849,0,0,1.4386233,0.0040196,0,0,0.0111802,0,0.0020052,0
38,36368,20211105_PhSa-84,C8,SAMPLE,0.466,N2,1,1,47.7,27.2,12.4,3809,69503,69.503,8.5,2510,45806,0.504,0.6590584,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
38,36368,20211105_PhSa-84,C8,SAMPLE,0.466,N2,2,0,218.4,95.5,12.8,1121,30412,30.412,8.6,745,20188,0.222,0.6638175,0.0074095,7.221,7.221,0.0037048,7.221,,,,,,,,,,,,,,,,,,,,,,,,
38,36368,20211105_PhSa-84,C8,SAMPLE,0.466,CO2,3,0,373.7,118.5,,,,,,,,,,,,,,,0.2,5204,150351,150.351,0,5407,155832,1.714,1.2,7418,0.644,214517,1.0364583,0.011719,-22.18,-22.18,1.4267774,0.0039866,-8.206,-8.206,0.0109178,-23.473,0.0019888,-8.163
38,36368,20211105_PhSa-84,C8,SAMPLE,0.466,CO2,4,1,525.6,41,,,,,,,,,,,,,,,1.6,5302,98469,98.469,1.5,5619,104374,1.148,3.4,7627,0.425,141656,1.0599688,0.0119849,0,0,1.438583,0.0040196,0,0,0.0111802,0,0.0020052,0
39,36369,20211105_PhSa-161,A11,SAMPLE,0.455,N2,1,1,47.9,27.2,12.4,3811,70081,70.081,8.4,2511,46186,0.508,0.6590377,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
39,36369,20211105_PhSa-161,A11,SAMPLE,0.455,N2,2,0,218.4,96.1,12.8,1117,30334,30.334,8.6,746,20235,0.223,0.6670771,0.0074461,12.199,12.199,0.0037231,12.199,,,,,,,,,,,,,,,,,,,,,,,,
39,36369,20211105_PhSa-161,A11,SAMPLE,0.455,CO2,3,0,374.1,117.5,,,,,,,,,,,,,,,0.2,4857,140339,140.339,0,5067,146036,1.606,1.2,6924,0.601,200269,1.0405958,0.0117663,-18.237,-18.237,1.427039,0.0039872,-8.061,-8.061,0.010965,-19.251,0.0019891,-8.026
39,36369,20211105_PhSa-161,A11,SAMPLE,0.455,CO2,4,1,525.6,41.2,,,,,,,,,,,,,,,1.6,5305,98469,98.469,1.4,5622,104369,1.148,3.2,7630,0.425,141661,1.0599253,0.0119849,0,0,1.4386352,0.0040196,0,0,0.0111802,0,0.0020052,0
40,36370,20211104_KCHH-193,H5,SAMPLE,0.445,N2,1,1,47.7,27.2,12.4,3809,70259,70.259,8.4,2512,46351,0.51,0.6597084,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
40,36370,20211104_KCHH-193,H5,SAMPLE,0.445,N2,2,0,218.4,93.2,12.8,880,23912,23.912,8.6,587,15915,0.175,0.6655485,0.0074215,8.852,8.852,0.0037108,8.852,,,,,,,,,,,,,,,,,,,,,,,,
40,36370,20211104_KCHH-193,H5,SAMPLE,0.445,CO2,3,0,374.3,117,,,,,,,,,,,,,,,0.2,4699,135775,135.775,-0.1,4912,141600,1.558,1.2,6700,0.581,193780,1.0429031,0.0117924,-16.056,-16.056,1.4272185,0.0039877,-7.922,-7.922,0.0109911,-16.918,0.0019894,-7.893
40,36370,20211104_KCHH-193,H5,SAMPLE,0.445,CO2,4,1,525.4,41,,,,,,,,,,,,,,,1.5,5303,98467,98.467,1.4,5618,104368,1.148,3.2,7626,0.425,141657,1.0599208,0.0119849,0,0,1.4386155,0.0040196,0,0,0.0111802,0,0.0020052,0
41,36371,20211105_PhSa-112,A3,SAMPLE,0.469,N2,1,1,47.9,27.4,12.4,3811,70697,70.697,8.4,2513,46636,0.513,0.6596588,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
41,36371,20211105_PhSa-112,A3,SAMPLE,0.469,N2,2,0,218.4,95.5,12.8,1122,30426,30.426,8.6,748,20265,0.223,0.6660208,0.0074273,9.644,9.644,0.0037137,9.644,,,,,,,,,,,,,,,,,,,,,,,,
41,36371,20211105_PhSa-112,A3,SAMPLE,0.469,CO2,3,0,374.1,117,,,,,,,,,,,,,,,0.2,4908,141676,141.676,-0.1,5124,147582,1.623,1.2,6996,0.607,202169,1.0416882,0.0117792,-17.157,-17.157,1.4269809,0.003987,-8.091,-8.091,0.0109779,-18.092,0.001989,-8.06
41,36371,20211105_PhSa-112,A3,SAMPLE,0.469,CO2,4,1,525.4,41,,,,,,,,,,,,,,,1.6,5304,98561,98.561,1.4,5621,104462,1.149,3.3,7631,0.425,141791,1.0598729,0.0119849,0,0,1.4386211,0.0040196,0,0,0.0111802,0,0.0020052,0
42,36372,20211105_PhSa-92,B5,SAMPLE,0.478,N2,1,1,47.9,26.8,12.4,3809,68523,68.523,8.5,2512,45201,0.497,0.6596544,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
42,36372,20211105_PhSa-92,B5,SAMPLE,0.478,N2,2,0,218.8,96.1,12.8,1127,30581,30.581,8.6,753,20397,0.224,0.6669902,0.0074382,11.121,11.121,0.0037191,11.121,,,,,,,,,,,,,,,,,,,,,,,,
42,36372,20211105_PhSa-92,B5,SAMPLE,0.478,CO2,3,0,374.1,118.7,,,,,,,,,,,,,,,0.2,5186,149936,149.936,0,5415,156159,1.718,1.2,7393,0.642,213913,1.0415015,0.0117773,-17.318,-17.318,1.4266909,0.0039863,-8.284,-8.284,0.0109761,-18.257,0.0019887,-8.252
42,36372,20211105_PhSa-92,B5,SAMPLE,0.478,CO2,4,1,525.6,40.8,,,,,,,,,,,,,,,1.6,5305,98117,98.117,1.5,5620,103990,1.144,3.4,7629,0.423,141152,1.0598562,0.0119849,0,0,1.4386078,0.0040196,0,0,0.0111802,0,0.0020052,0
43,36373,20211105_PhSa-193,D5,SAMPLE,0.475,N2,1,1,47.7,27,12.4,3808,69476,69.476,8.5,2513,45861,0.504,0.6600952,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
43,36373,20211105_PhSa-193,D5,SAMPLE,0.475,N2,2,0,218.6,95.5,12.8,1116,30296,30.296,8.6,745,20181,0.222,0.6661349,0.0074237,9.15,9.15,0.0037119,9.15,,,,,,,,,,,,,,,,,,,,,,,,
43,36373,20211105_PhSa-193,D5,SAMPLE,0.475,CO2,3,0,374.1,118.5,,,,,,,,,,,,,,,0.2,5153,149049,149.049,0,5354,154451,1.699,1.2,7344,0.638,212635,1.0362489,0.0117176,-22.302,-22.302,1.4266164,0.003986,-8.338,-8.338,0.0109164,-23.599,0.0019886,-8.294
43,36373,20211105_PhSa-193,D5,SAMPLE,0.475,CO2,4,1,525.6,40.8,,,,,,,,,,,,,,,1.6,5305,98634,98.634,1.5,5621,104540,1.15,3.4,7630,0.426,141895,1.0598867,0.0119849,0,0,1.4386115,0.0040196,0,0,0.0111802,0,0.0020052,0
44,36374,20211104_KCHH-30,G5,SAMPLE,0.45,N2,1,1,47.7,27.2,12.4,3809,70198,70.198,8.5,2509,46262,0.509,0.6590239,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
44,36374,20211104_KCHH-30,G5,SAMPLE,0.45,N2,2,0,218.6,92.6,12.8,872,23665,23.665,8.6,580,15729,0.173,0.6646518,0.0074192,8.54,8.54,0.0037096,8.54,,,,,,,,,,,,,,,,,,,,,,,,
44,36374,20211104_KCHH-30,G5,SAMPLE,0.45,CO2,3,0,374.3,117.9,,,,,,,,,,,,,,,0.2,4806,138926,138.926,-0.1,5064,146015,1.606,1.2,6852,0.595,198231,1.0510289,0.0118843,-8.389,-8.389,1.4268827,0.0039869,-8.128,-8.128,0.011083,-8.691,0.0019889,-8.117
44,36374,20211104_KCHH-30,G5,SAMPLE,0.45,CO2,4,1,525.4,41.2,,,,,,,,,,,,,,,1.6,5304,98082,98.082,1.4,5620,103959,1.144,3.3,7628,0.423,141098,1.0599206,0.0119849,0,0,1.4385752,0.0040196,0,0,0.0111802,0,0.0020052,0
45,36375,Blank,,BLANK,0,N2,1,1,48.1,27,12.4,3814,70118,70.118,8.5,2513,46210,0.508,0.6590276,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
45,36375,Blank,,BLANK,0,CO2,2,1,525.6,40.3,,,,,,,,,,,,,,,0.1,5304,98411,98.411,-0.2,5620,104322,1.148,1,7630,0.425,141596,1.0600627,0.0119849,0,0,1.4388164,0.0040196,0,0,0.0111802,0,0.0020052,0
46,36376,GA1_QTY_1,E1,QTY,0.224,N2,1,1,47.9,27.2,12.1,3813,70251,70.251,8.2,2515,46342,0.51,0.6596611,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
46,36376,GA1_QTY_1,E1,QTY,0.224,N2,2,0,218.2,83.6,12.6,359,9730,9.73,8.4,236,6392,0.07,0.6568974,0.0073256,-4.19,-4.19,0.0036628,-4.19,,,,,,,,,,,,,,,,,,,,,,,,
46,36376,GA1_QTY_1,E1,QTY,0.224,CO2,3,0,376.8,105.1,,,,,,,,,,,,,,,0,2116,60558,60.558,-0.2,2210,63185,0.695,1,3020,0.26,86526,1.0433896,0.0117969,-15.679,-15.679,1.4288105,0.0039919,-6.879,-6.879,0.0109951,-16.553,0.0019915,-6.849
46,36376,GA1_QTY_1,E1,QTY,0.224,CO2,4,1,525.6,40.8,,,,,,,,,,,,,,,0.7,5307,98464,98.464,0.6,5623,104373,1.148,2,7632,0.425,141661,1.06001,0.0119849,0,0,1.4387072,0.0040196,0,0,0.0111802,0,0.0020052,0
47,36377,GA2_QTY_1,E4,QTY,0.236,N2,1,1,47.9,27.2,12.3,3814,70621,70.621,8.3,2513,46540,0.512,0.6590093,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
47,36377,GA2_QTY_1,E4,QTY,0.236,N2,2,0,218.2,82.8,12.7,382,10417,10.417,8.5,251,6831,0.075,0.655725,0.0073197,-4.984,-4.984,0.0036599,-4.984,,,,,,,,,,,,,,,,,,,,,,,,
47,36377,GA2_QTY_1,E4,QTY,0.236,CO2,3,0,376.8,107,,,,,,,,,,,,,,,0.1,2272,65417,65.417,-0.2,2406,69180,0.761,1,3247,0.281,93563,1.0575253,0.0119571,-2.32,-2.32,1.4302543,0.003996,-5.856,-5.856,0.0111548,-2.269,0.0019935,-5.858
47,36377,GA2_QTY_1,E4,QTY,0.236,CO2,4,1,525.4,39.7,,,,,,,,,,,,,,,0.8,5309,97845,97.845,0.6,5624,103714,1.141,2.2,7635,0.422,140768,1.0599842,0.0119849,0,0,1.4386797,0.0040196,0,0,0.0111802,0,0.0020052,0
48,36378,SAL_Std_3,E9,STD,0.459,N2,1,1,47.9,27,12.3,3813,69576,69.576,8.3,2512,45850,0.504,0.6589922,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
48,36378,SAL_Std_3,E9,STD,0.459,N2,2,0,218.6,94,12.7,958,25984,25.984,8.5,639,17327,0.191,0.666828,0.0074439,11.891,11.891,0.0037219,11.891,,,,,,,,,,,,,,,,,,,,,,,,
48,36378,SAL_Std_3,E9,STD,0.459,CO2,3,0,374.5,117.7,,,,,,,,,,,,,,,0.1,4922,142307,142.307,-0.1,5180,149428,1.644,1,7022,0.61,203245,1.0500393,0.0118739,-9.261,-9.261,1.428213,0.0039903,-7.275,-7.275,0.0110722,-9.657,0.0019906,-7.261
48,36378,SAL_Std_3,E9,STD,0.459,CO2,4,1,525.6,40.5,,,,,,,,,,,,,,,1.5,5308,97620,97.62,1.4,5623,103463,1.138,3.2,7634,0.421,140444,1.0598547,0.0119849,0,0,1.4386796,0.0040196,0,0,0.0111802,0,0.0020052,0
49,36379,Blank,,BLANK,0,N2,1,1,47.9,27,12.4,3809,69458,69.458,8.5,2512,45817,0.504,0.6596429,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
49,36379,Blank,,BLANK,0,CO2,2,1,525.6,40.8,,,,,,,,,,,,,,,0,5307,98356,98.356,-0.2,5623,104267,1.147,0.9,7633,0.425,141514,1.0600984,0.0119849,0,0,1.4387972,0.0040196,0,0,0.0111802,0,0.0020052,0
50,36380,BlankBlank,,ZERO,,N2,1,1,47.7,27,12.2,3814,69409,69.409,8.2,2512,45739,0.503,0.6589742,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
50,36380,BlankBlank,,ZERO,,CO2,2,1,525.4,40.5,,,,,,,,,,,,,,,0,5305,98567,98.567,-0.3,5621,104492,1.149,0.9,7630,0.425,141821,1.0601175,0.0119849,0,0,1.4388386,0.0040196,0,0,0.0111802,0,0.0020052,0
