Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
26,18202,PP094_TPB_L2,F11,  1/16,,N2,2,0,216.9,83.6,13.8,397,10766,10.766,9.6,262,7113,0.078,0.6607032,0.0073523,-0.563,-0.563,0.0036761,-0.563,,,,,,,,,,,,,,,,,,,,,,,,
26,18202,PP094_TPB_L2,F11,  1/16,,CO2,3,0,364.7,119.1,,,,,,,,,,,,,,,0.2,6724,195485,195.485,-0.1,6721,195049,2.146,1.8,9635,0.841,280190,0.997768,0.0118121,-14.411,-14.411,1.4333063,0.0039236,-23.865,-23.865,0.0110175,-14.557,0.0019574,-23.858
26,18202,PP094_TPB_L2,F11,  1/16,,CO2,4,1,525.6,40.8,,,,,,,,,,,,,,,2.9,5994,111342,111.342,2.6,6067,112718,1.24,5.7,8799,0.49,163489,1.0123569,0.0119849,0,0,1.468348,0.0040196,0,0,0.0111802,0,0.0020052,0
27,18203,PP134_LMA_L2,G4,flake,,N2,1,1,47.7,28,13.6,4336,79839,79.839,9.6,2866,52783,0.581,0.6611193,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
27,18203,PP134_LMA_L2,G4,flake,,N2,2,0,216.9,89.9,13.8,792,21163,21.163,9.6,524,13983,0.154,0.660723,0.007352,-0.599,-0.599,0.003676,-0.599,,,,,,,,,,,,,,,,,,,,,,,,
27,18203,PP134_LMA_L2,G4,flake,,CO2,3,0,357,143.2,,,,,,,,,,,,,,,0.2,16783,502083,502.083,-0.1,16731,497768,5.475,1.8,23999,2.152,717404,0.991405,0.0117291,-21.336,-21.336,1.4288556,0.0039134,-26.411,-26.411,0.0109355,-21.885,0.0019523,-26.391
27,18203,PP134_LMA_L2,G4,flake,,CO2,4,1,525.4,42.4,,,,,,,,,,,,,,,7.4,5985,111145,111.145,7,6061,112592,1.239,12.1,8780,0.489,163118,1.013019,0.0119849,0,0,1.4676171,0.0040196,0,0,0.0111802,0,0.0020052,0
28,18204,PP135_LMA_L3,G7,flake,,N2,1,1,47.9,28,14.1,4330,79585,79.585,10.1,2862,52618,0.579,0.6611552,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
28,18204,PP135_LMA_L3,G7,flake,,N2,2,0,217.2,86.7,14.1,553,14932,14.932,9.8,366,9863,0.108,0.6604839,0.0073489,-1.015,-1.015,0.0036745,-1.015,,,,,,,,,,,,,,,,,,,,,,,,
28,18204,PP135_LMA_L3,G7,flake,,CO2,3,0,361.8,129.4,,,,,,,,,,,,,,,0.5,11183,329305,329.305,0.1,11142,327068,3.598,2.2,15987,1.412,470751,0.9932055,0.0117432,-20.166,-20.166,1.4295293,0.0039166,-25.615,-25.615,0.0109492,-20.661,0.0019539,-25.597
28,18204,PP135_LMA_L3,G7,flake,,CO2,4,1,525.8,42,,,,,,,,,,,,,,,5,5981,111002,111.002,4.6,6061,112517,1.238,8.6,8771,0.489,162853,1.0136466,0.0119849,0,0,1.467109,0.0040196,0,0,0.0111802,0,0.0020052,0
29,18205,PP054_RBL_L2,F5,  1/16,,N2,1,1,47.7,28.2,13.8,4328,79935,79.935,9.9,2861,52852,0.581,0.6611839,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
29,18205,PP054_RBL_L2,F5,  1/16,,N2,2,0,217.2,92.2,14,988,26541,26.541,9.8,654,17549,0.193,0.6611983,0.0073566,0.022,0.022,0.0036783,0.022,,,,,,,,,,,,,,,,,,,,,,,,
29,18205,PP054_RBL_L2,F5,  1/16,,CO2,3,0,358.4,138.6,,,,,,,,,,,,,,,0.4,15556,465392,465.392,0.1,15600,464353,5.108,2.1,22226,1.993,664498,0.9977676,0.0117893,-16.315,-16.315,1.4278247,0.0039134,-26.422,-26.422,0.0109957,-16.501,0.0019522,-26.414
29,18205,PP054_RBL_L2,F5,  1/16,,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,7.4,5987,111138,111.138,7.1,6071,112729,1.24,12.2,8776,0.489,162992,1.0143157,0.0119849,0,0,1.4665744,0.0040196,0,0,0.0111802,0,0.0020052,0
30,18206,BLANK,C4,0,,N2,1,1,47.7,28.2,14.1,4335,80093,80.093,10.2,2866,52962,0.583,0.661255,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
30,18206,BLANK,C4,0,,CO2,2,1,525.4,39.5,,,,,,,,,,,,,,,0.2,5979,110813,110.813,-0.1,6061,112391,1.236,1.7,8767,0.488,162573,1.014237,0.0119849,0,0,1.4670879,0.0040196,0,0,0.0111802,0,0.0020052,0
31,18207,salmon_STD,C3,0.347,,N2,1,1,47.7,28,13.1,4338,80127,80.127,9.2,2867,52983,0.583,0.6612329,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
31,18207,salmon_STD,C3,0.347,,N2,2,0,216.9,90.9,13.6,824,22355,22.355,9.4,552,14960,0.165,0.6691961,0.007445,12.043,12.043,0.0037225,12.043,,,,,,,,,,,,,,,,,,,,,,,,
31,18207,salmon_STD,C3,0.347,,CO2,3,0,367.8,112.7,,,,,,,,,,,,,,,0.1,4121,118879,118.879,-0.2,4145,119424,1.314,1.7,5896,0.511,170214,1.0045813,0.0118545,-10.874,-10.874,1.4318216,0.0039259,-23.311,-23.311,0.0110596,-10.786,0.0019585,-23.313
31,18207,salmon_STD,C3,0.347,,CO2,4,1,525.4,39.9,,,,,,,,,,,,,,,1.9,6024,111804,111.804,1.6,6115,113551,1.249,4.3,8828,0.492,163904,1.0156252,0.0119849,0,0,1.465996,0.0040196,0,0,0.0111802,0,0.0020052,0
32,18208,GA2_STD,C2,0.418,,N2,1,1,47.7,28,13.5,4367,80604,80.604,9.5,2887,53307,0.586,0.6613418,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
32,18208,GA2_STD,C2,0.418,,N2,2,0,216.9,90.7,13.8,760,20721,20.721,9.6,500,13633,0.15,0.6579277,0.0073184,-5.162,-5.162,0.0036592,-5.162,,,,,,,,,,,,,,,,,,,,,,,,
32,18208,GA2_STD,C2,0.418,,CO2,3,0,368,113.3,,,,,,,,,,,,,,,0.1,4288,124386,124.386,-0.2,4344,125865,1.385,1.8,6145,0.535,178360,1.01189,0.0119412,-3.639,-3.639,1.4339184,0.0039317,-21.86,-21.86,0.0111457,-3.084,0.0019613,-21.877
32,18208,GA2_STD,C2,0.418,,CO2,4,1,525.4,40.3,,,,,,,,,,,,,,,2,6015,111577,111.577,1.7,6106,113316,1.246,4.5,8814,0.491,163568,1.0155861,0.0119849,0,0,1.4659651,0.0040196,0,0,0.0111802,0,0.0020052,0
33,18209,GA1_STD,C1,0.423,,N2,1,1,47.7,28,13.5,4350,80368,80.368,9.6,2877,53149,0.585,0.6613235,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
33,18209,GA1_STD,C1,0.423,,N2,2,0,216.7,89.5,13.8,788,21115,21.115,9.6,519,13907,0.153,0.6586518,0.0073267,-4.04,-4.04,0.0036633,-4.04,,,,,,,,,,,,,,,,,,,,,,,,
33,18209,GA1_STD,C1,0.423,,CO2,3,0,367.8,112.9,,,,,,,,,,,,,,,0.1,4445,127235,127.235,-0.2,4440,126946,1.396,1.8,6374,0.548,182555,0.9977335,0.0117765,-17.386,-17.386,1.4347849,0.0039337,-21.364,-21.364,0.0109807,-17.841,0.0019624,-21.347
33,18209,GA1_STD,C1,0.423,,CO2,4,1,525.4,40.3,,,,,,,,,,,,,,,2.1,5994,111312,111.312,1.7,6084,113025,1.243,4.4,8786,0.49,163195,1.0153872,0.0119849,0,0,1.4661066,0.0040196,0,0,0.0111802,0,0.0020052,0
34,18210,PP118_ISL_L2,G8,flake,,N2,1,1,47.7,28,13.5,4333,80011,80.011,9.5,2865,52912,0.582,0.6613148,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
34,18210,PP118_ISL_L2,G8,flake,,N2,2,0,217.8,84.9,13.7,433,11719,11.719,9.5,286,7750,0.085,0.6613468,0.0073568,0.048,0.048,0.0036784,0.048,,,,,,,,,,,,,,,,,,,,,,,,
34,18210,PP118_ISL_L2,G8,flake,,CO2,3,0,364.5,127.7,,,,,,,,,,,,,,,0.1,9706,285771,285.771,-0.2,9756,286421,3.151,1.7,13895,1.227,408985,1.0022724,0.0118317,-12.78,-12.78,1.4311617,0.0039241,-23.751,-23.751,0.011037,-12.813,0.0019576,-23.748
34,18210,PP118_ISL_L2,G8,flake,,CO2,4,1,525.4,41.8,,,,,,,,,,,,,,,4.3,5979,111045,111.045,4.1,6068,112739,1.24,7.7,8762,0.488,162790,1.0152471,0.0119849,0,0,1.4659805,0.0040196,0,0,0.0111802,0,0.0020052,0
35,18211,PP103_DEN_L3,E2, 1/8,,N2,1,1,47.7,28,13.7,4322,79882,79.882,9.8,2859,52831,0.581,0.6613625,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
35,18211,PP103_DEN_L3,E2, 1/8,,N2,2,0,217.4,84.2,13.8,347,9549,9.549,9.6,230,6318,0.069,0.6616344,0.0073594,0.411,0.411,0.0036797,0.411,,,,,,,,,,,,,,,,,,,,,,,,
35,18211,PP103_DEN_L3,E2, 1/8,,CO2,3,0,367.8,117.5,,,,,,,,,,,,,,,0.3,5285,155199,155.199,0,5295,155260,1.708,1.9,7567,0.667,222268,1.0003948,0.0118099,-14.596,-14.596,1.4321518,0.0039268,-23.087,-23.087,0.0110149,-14.784,0.0019589,-23.079
35,18211,PP103_DEN_L3,E2, 1/8,,CO2,4,1,525.4,40.3,,,,,,,,,,,,,,,2.5,5967,110830,110.83,2.1,6055,112516,1.238,5.1,8743,0.487,162477,1.0152124,0.0119849,0,0,1.4659973,0.0040196,0,0,0.0111802,0,0.0020052,0
36,18212,PP095_TPB_L3,F12,  1/16,,N2,1,1,47.7,28.2,13.5,4308,80043,80.043,9.6,2848,52937,0.582,0.6613538,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
36,18212,PP095_TPB_L3,F12,  1/16,,N2,2,0,217.8,83.8,13.7,330,9127,9.127,9.5,218,6034,0.066,0.6610988,0.0073536,-0.386,-0.386,0.0036768,-0.386,,,,,,,,,,,,,,,,,,,,,,,,
36,18212,PP095_TPB_L3,F12,  1/16,,CO2,3,0,367.8,118.7,,,,,,,,,,,,,,,0.2,5780,171105,171.105,-0.1,5807,171604,1.888,1.8,8272,0.735,244906,1.0029132,0.0118346,-12.537,-12.537,1.4313183,0.0039255,-23.401,-23.401,0.0110397,-12.565,0.0019583,-23.399
36,18212,PP095_TPB_L3,F12,  1/16,,CO2,4,1,525.6,41,,,,,,,,,,,,,,,2.7,5967,110762,110.762,2.4,6057,112495,1.237,5.3,8741,0.487,162334,1.0156459,0.0119849,0,0,1.4656155,0.0040196,0,0,0.0111802,0,0.0020052,0
37,18213,PP110_KKL_L2,E3,  1/32,,N2,1,1,47.7,28,13.5,4305,79531,79.531,9.6,2847,52601,0.579,0.6613913,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
37,18213,PP110_KKL_L2,E3,  1/32,,N2,2,0,217.6,88.4,13.7,577,15776,15.776,9.6,382,10418,0.115,0.6603463,0.0073448,-1.58,-1.58,0.0036724,-1.58,,,,,,,,,,,,,,,,,,,,,,,,
37,18213,PP110_KKL_L2,E3,  1/32,,CO2,3,0,363.2,131.7,,,,,,,,,,,,,,,0.2,11394,339898,339.898,-0.1,11465,340873,3.75,1.8,16273,1.456,485327,1.0028681,0.011832,-12.756,-12.756,1.4278588,0.0039167,-25.58,-25.58,0.011038,-12.719,0.0019539,-25.579
37,18213,PP110_KKL_L2,E3,  1/32,,CO2,4,1,525.4,42.4,,,,,,,,,,,,,,,5.2,5962,110763,110.763,4.9,6054,112516,1.238,9,8732,0.487,162306,1.0158263,0.0119849,0,0,1.4653419,0.0040196,0,0,0.0111802,0,0.0020052,0
38,18214,PP44_LOG_L2,F3,full scoop filter,,N2,1,1,47.7,28.2,13.8,4317,79744,79.744,9.9,2854,52745,0.58,0.6614261,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
38,18214,PP44_LOG_L2,F3,full scoop filter,,N2,2,0,217.8,82.6,13.9,327,8900,8.9,9.7,216,5887,0.065,0.6614201,0.0073563,-0.009,-0.009,0.0036782,-0.009,,,,,,,,,,,,,,,,,,,,,,,,
38,18214,PP44_LOG_L2,F3,full scoop filter,,CO2,3,0,362.6,133.6,,,,,,,,,,,,,,,0.3,12663,378120,378.12,0,12725,378350,4.162,2.1,18058,1.617,539085,1.0006094,0.0117855,-16.63,-16.63,1.4256995,0.0039138,-26.318,-26.318,0.0109919,-16.843,0.0019524,-26.309
38,18214,PP44_LOG_L2,F3,full scoop filter,,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,5.8,6013,111670,111.67,5.5,6116,113628,1.25,9.9,8801,0.491,163511,1.017531,0.0119849,0,0,1.4642357,0.0040196,0,0,0.0111802,0,0.0020052,0
39,18215,PP21_UML_L3,G12, 1/8,,N2,1,1,47.7,28,14,4331,79992,79.992,10.1,2864,52914,0.582,0.6614932,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
39,18215,PP21_UML_L3,G12, 1/8,,N2,2,0,218,92,14,853,23269,23.269,9.9,564,15385,0.169,0.6611534,0.0073526,-0.514,-0.514,0.0036763,-0.514,,,,,,,,,,,,,,,,,,,,,,,,
39,18215,PP21_UML_L3,G12, 1/8,,CO2,3,0,362.4,134.6,,,,,,,,,,,,,,,0.4,12894,386636,386.636,0.1,12999,388172,4.27,2.2,18387,1.654,551188,1.0039716,0.0118274,-13.138,-13.138,1.4255986,0.0039135,-26.396,-26.396,0.0110338,-13.097,0.0019523,-26.396
39,18215,PP21_UML_L3,G12, 1/8,,CO2,4,1,525.4,42.2,,,,,,,,,,,,,,,6.1,6007,111545,111.545,5.8,6109,113479,1.248,10.4,8791,0.49,163330,1.017337,0.0119849,0,0,1.4642495,0.0040196,0,0,0.0111802,0,0.0020052,0
40,18216,PP126_MAS_L2,E5,strip,,N2,1,1,47.7,28,14,4329,80078,80.078,10.2,2863,52970,0.583,0.6614839,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
40,18216,PP126_MAS_L2,E5,strip,,N2,2,0,218,92.2,14.1,991,26623,26.623,10,656,17612,0.194,0.6615425,0.0073571,0.089,0.089,0.0036785,0.089,,,,,,,,,,,,,,,,,,,,,,,,
40,18216,PP126_MAS_L2,E5,strip,,CO2,3,0,359.3,142.7,,,,,,,,,,,,,,,0.5,17239,521738,521.738,0.2,17287,520016,5.72,2.3,24561,2.229,742834,0.9966993,0.0117347,-20.873,-20.873,1.4237678,0.00391,-27.252,-27.252,0.0109414,-21.357,0.0019506,-27.234
40,18216,PP126_MAS_L2,E5,strip,,CO2,4,1,525.4,42.4,,,,,,,,,,,,,,,8.1,6001,111571,111.571,7.8,6108,113573,1.249,13.3,8782,0.49,163301,1.0179473,0.0119849,0,0,1.4636557,0.0040196,0,0,0.0111802,0,0.0020052,0
41,18217,PP142_SCT_L2,E7, 1/8,,N2,1,1,47.7,28,14.2,4323,79835,79.835,10.4,2859,52815,0.581,0.6615517,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
41,18217,PP142_SCT_L2,E7, 1/8,,N2,2,0,218,89.5,14.2,630,17391,17.391,10.1,417,11491,0.126,0.6607367,0.0073473,-1.232,-1.232,0.0036737,-1.232,,,,,,,,,,,,,,,,,,,,,,,,
41,18217,PP142_SCT_L2,E7, 1/8,,CO2,3,0,364.1,131.7,,,,,,,,,,,,,,,0.6,11003,331128,331.128,0.3,11100,332924,3.662,2.5,15679,1.416,471864,1.0054224,0.0118361,-12.412,-12.412,1.4250184,0.0039137,-26.329,-26.329,0.0110424,-12.321,0.0019524,-26.33
41,18217,PP142_SCT_L2,E7, 1/8,,CO2,4,1,525.6,41.6,,,,,,,,,,,,,,,5.3,6001,111352,111.352,5,6108,113363,1.247,9.2,8781,0.489,162969,1.0180586,0.0119849,0,0,1.4635515,0.0040196,0,0,0.0111802,0,0.0020052,0
42,18218,PP20_UML_L2,G11,flake,,N2,1,1,47.7,28,14,4323,79832,79.832,10.1,2859,52815,0.581,0.6615776,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
42,18218,PP20_UML_L2,G11,flake,,N2,2,0,217.8,92.2,14.1,828,22759,22.759,9.9,547,15013,0.165,0.6596523,0.007335,-2.91,-2.91,0.0036675,-2.91,,,,,,,,,,,,,,,,,,,,,,,,
42,18218,PP20_UML_L2,G11,flake,,CO2,3,0,365.3,127.7,,,,,,,,,,,,,,,0.5,9524,283318,283.318,0.2,9608,285017,3.135,2.4,13580,1.212,404021,1.0059986,0.0118399,-12.091,-12.091,1.4260335,0.0039169,-25.537,-25.537,0.011046,-12.007,0.001954,-25.538
42,18218,PP20_UML_L2,G11,flake,,CO2,4,1,525.4,42,,,,,,,,,,,,,,,4.5,5995,111319,111.319,4.3,6102,113357,1.247,8.1,8769,0.489,162904,1.0183113,0.0119849,0,0,1.4634048,0.0040196,0,0,0.0111802,0,0.0020052,0
43,18219,GA1_STD,D1,0.423,,N2,1,1,47.7,28,13.9,4319,79782,79.782,10,2857,52783,0.581,0.661584,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
43,18219,GA1_STD,D1,0.423,,N2,2,0,217.4,91.3,14.1,757,20911,20.911,9.9,499,13776,0.152,0.6587774,0.0073252,-4.242,-4.242,0.0036626,-4.242,,,,,,,,,,,,,,,,,,,,,,,,
43,18219,GA1_STD,D1,0.423,,CO2,3,0,369.3,114.5,,,,,,,,,,,,,,,0.4,4321,126977,126.977,0.1,4327,127011,1.397,2.2,6172,0.544,181480,1.0002679,0.0117758,-17.439,-17.439,1.4292307,0.0039249,-23.55,-23.55,0.010981,-17.815,0.001958,-23.536
43,18219,GA1_STD,D1,0.423,,CO2,4,1,525.4,41,,,,,,,,,,,,,,,2.2,5992,111293,111.293,1.9,6097,113298,1.246,4.8,8766,0.489,162899,1.0180212,0.0119849,0,0,1.463701,0.0040196,0,0,0.0111802,0,0.0020052,0
44,18220,salmon_STD,D3,0.345,,N2,1,1,47.7,28,13.6,4316,79835,79.835,9.7,2855,52816,0.581,0.6615681,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
44,18220,salmon_STD,D3,0.345,,N2,2,0,217.4,92.4,13.9,800,22063,22.063,9.7,536,14769,0.162,0.6693678,0.0074431,11.79,11.79,0.0037216,11.79,,,,,,,,,,,,,,,,,,,,,,,,
44,18220,salmon_STD,D3,0.345,,CO2,3,0,369.7,113.7,,,,,,,,,,,,,,,0.3,4000,117195,117.195,0,4031,117987,1.298,2,5722,0.503,167747,1.0067536,0.0118536,-10.951,-10.951,1.4313492,0.0039303,-22.217,-22.217,0.0110582,-10.909,0.0019607,-22.216
44,18220,salmon_STD,D3,0.345,,CO2,4,1,525.4,40.1,,,,,,,,,,,,,,,2,5989,111185,111.185,1.7,6094,113175,1.245,4.4,8764,0.488,162760,1.0179005,0.0119849,0,0,1.4638714,0.0040196,0,0,0.0111802,0,0.0020052,0
45,18221,GA2_STD,D2,0.42,,N2,1,1,47.7,28,13.5,4312,79654,79.654,9.7,2852,52695,0.58,0.6615523,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
45,18221,GA2_STD,D2,0.42,,N2,2,0,217.4,91.3,13.9,758,20875,20.875,9.7,499,13736,0.151,0.6580253,0.0073172,-5.331,-5.331,0.0036586,-5.331,,,,,,,,,,,,,,,,,,,,,,,,
45,18221,GA2_STD,D2,0.42,,CO2,3,0,369.5,113.7,,,,,,,,,,,,,,,0.2,4287,125741,125.741,-0.1,4351,127484,1.402,1.9,6137,0.54,180102,1.0138639,0.0119408,-3.675,-3.675,1.4323326,0.0039323,-21.7,-21.7,0.0111452,-3.129,0.0019617,-21.716
45,18221,GA2_STD,D2,0.42,,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,2.1,5984,111115,111.115,1.9,6089,113071,1.244,4.6,8761,0.488,162684,1.0176034,0.0119849,0,0,1.4641031,0.0040196,0,0,0.0111802,0,0.0020052,0
46,18222,PP143_SCT_L3,E8,scoopish,,N2,1,1,47.7,28,13.6,4317,79707,79.707,9.6,2855,52728,0.58,0.6615263,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
46,18222,PP143_SCT_L3,E8,scoopish,,N2,2,0,218.6,88,13.8,579,15826,15.826,9.6,384,10476,0.115,0.6619608,0.0073612,0.657,0.657,0.0036806,0.657,,,,,,,,,,,,,,,,,,,,,,,,
46,18222,PP143_SCT_L3,E8,scoopish,,CO2,3,0,366.2,127.5,,,,,,,,,,,,,,,0.2,9650,286239,286.239,-0.1,9702,286927,3.156,1.9,13793,1.227,409019,1.0024041,0.0118106,-14.536,-14.536,1.428945,0.0039227,-24.102,-24.102,0.0110161,-14.682,0.0019569,-24.096
46,18222,PP143_SCT_L3,E8,scoopish,,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,4.5,5982,111037,111.037,4.2,6083,112946,1.242,8.2,8757,0.488,162584,1.0171898,0.0119849,0,0,1.4642365,0.0040196,0,0,0.0111802,0,0.0020052,0
47,18223,PP08_ANN_L2,G10,scoop-already peeled,,N2,1,1,47.7,28,13.8,4317,79723,79.723,10,2855,52738,0.58,0.6615191,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
47,18223,PP08_ANN_L2,G10,scoop-already peeled,,N2,2,0,218,85.3,14,377,10478,10.478,9.8,249,6931,0.076,0.6615408,0.0073566,0.033,0.033,0.0036783,0.033,,,,,,,,,,,,,,,,,,,,,,,,
47,18223,PP08_ANN_L2,G10,scoop-already peeled,,CO2,3,0,367.6,122.3,,,,,,,,,,,,,,,0.4,7225,215550,215.55,0.1,7281,216745,2.384,2.2,10319,0.924,307893,1.0055417,0.0118419,-11.925,-11.925,1.4284032,0.003922,-24.272,-24.272,0.0110474,-11.876,0.0019565,-24.271
47,18223,PP08_ANN_L2,G10,scoop-already peeled,,CO2,4,1,525.4,41,,,,,,,,,,,,,,,3.5,5995,111304,111.304,3.2,6099,113272,1.246,6.7,8772,0.489,162942,1.0176775,0.0119849,0,0,1.4639352,0.0040196,0,0,0.0111802,0,0.0020052,0
48,18224,PP111_KKL_L3,E4,  1/32,,N2,1,1,47.7,28,13.7,4315,79702,79.702,9.9,2854,52726,0.58,0.661541,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
48,18224,PP111_KKL_L3,E4,  1/32,,N2,2,0,218.2,83.4,13.9,307,8626,8.626,9.7,203,5704,0.063,0.6612653,0.0073533,-0.417,-0.417,0.0036767,-0.417,,,,,,,,,,,,,,,,,,,,,,,,
48,18224,PP111_KKL_L3,E4,  1/32,,CO2,3,0,368.7,120.6,,,,,,,,,,,,,,,0.3,5961,178755,178.755,0,5998,179551,1.975,2.1,8515,0.766,255430,1.0044532,0.0118298,-12.939,-12.939,1.4289413,0.0039233,-23.949,-23.949,0.0110351,-12.976,0.0019572,-23.946
48,18224,PP111_KKL_L3,E4,  1/32,,CO2,4,1,525.4,41.6,,,,,,,,,,,,,,,2.9,5988,111190,111.19,2.6,6090,113150,1.245,5.7,8762,0.488,162783,1.0176202,0.0119849,0,0,1.4640023,0.0040196,0,0,0.0111802,0,0.0020052,0
49,18225,PP32_BZL_L2,F1,"scoop, 1/3?",,N2,1,1,47.7,28.2,13.6,4312,80253,80.253,9.8,2852,53090,0.584,0.661529,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
49,18225,PP32_BZL_L2,F1,"scoop, 1/3?",,N2,2,0,218.2,81.1,13.8,224,6261,6.261,9.7,148,4140,0.046,0.6613041,0.0073539,-0.34,-0.34,0.0036769,-0.34,,,,,,,,,,,,,,,,,,,,,,,,
49,18225,PP32_BZL_L2,F1,"scoop, 1/3?",,CO2,3,0,370.3,114.3,,,,,,,,,,,,,,,0.3,4165,123571,123.571,0,4182,123940,1.363,2,5953,0.53,176713,1.0029845,0.0118147,-14.198,-14.198,1.4300552,0.0039259,-23.299,-23.299,0.0110198,-14.35,0.0019585,-23.292
49,18225,PP32_BZL_L2,F1,"scoop, 1/3?",,CO2,4,1,525.4,40.8,,,,,,,,,,,,,,,2,5982,111075,111.075,1.8,6083,113011,1.243,4.5,8755,0.488,162633,1.0174304,0.0119849,0,0,1.4641682,0.0040196,0,0,0.0111802,0,0.0020052,0
50,18226,PP119_ISL_L3,H7,little square,,N2,1,1,47.7,28,13.6,4345,80248,80.248,9.7,2874,53089,0.584,0.6615644,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
50,18226,PP119_ISL_L3,H7,little square,,N2,2,0,218.2,84,13.9,326,9087,9.087,9.7,216,6010,0.066,0.6613704,0.0073542,-0.293,-0.293,0.0036771,-0.293,,,,,,,,,,,,,,,,,,,,,,,,
50,18226,PP119_ISL_L3,H7,little square,,CO2,3,0,367.6,122.9,,,,,,,,,,,,,,,0.2,7273,217031,217.031,-0.1,7318,217921,2.397,1.9,10387,0.93,310010,1.0041038,0.0118181,-13.915,-13.915,1.4284133,0.0039228,-24.071,-24.071,0.0110235,-14.017,0.0019569,-24.066
50,18226,PP119_ISL_L3,H7,little square,,CO2,4,1,525.4,41.2,,,,,,,,,,,,,,,3.4,6025,111842,111.842,3.1,6133,113886,1.253,6.5,8816,0.491,163698,1.0182729,0.0119849,0,0,1.4636451,0.0040196,0,0,0.0111802,0,0.0020052,0
51,18227,PP45_LOG_L3,F4,full scoop with filter,,N2,1,1,47.7,28,13.8,4341,80214,80.214,9.9,2871,53065,0.584,0.6615488,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
51,18227,PP45_LOG_L3,F4,full scoop with filter,,N2,2,0,218.2,78.6,13.9,189,5216,5.216,9.8,125,3446,0.038,0.6606917,0.0073469,-1.296,-1.296,0.0036734,-1.296,,,,,,,,,,,,,,,,,,,,,,,,
51,18227,PP45_LOG_L3,F4,full scoop with filter,,CO2,3,0,364.7,130,,,,,,,,,,,,,,,0.3,10639,318510,318.51,-0.1,10672,318435,3.503,2.1,15174,1.363,454206,0.999764,0.0117646,-18.375,-18.375,1.4260352,0.0039171,-25.485,-25.485,0.0109706,-18.746,0.0019541,-25.471
51,18227,PP45_LOG_L3,F4,full scoop with filter,,CO2,4,1,525.4,41.4,,,,,,,,,,,,,,,4.9,6022,111854,111.854,4.6,6131,113921,1.253,8.7,8809,0.491,163679,1.0184786,0.0119849,0,0,1.4633278,0.0040196,0,0,0.0111802,0,0.0020052,0
