Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
32,35972,Blank,,,0,CO2,2,1,525.4,41,,,,,,,,,,,,,,,2.0,5236,97214,97.214,1.8,5565,103350,1.137,3.6,7510,0.418,139454,1.0631194,0.0119849,0,0,1.4345105,0.0040196,0,0,0.0111802,0,0.0020052,0
33,35973,MMR3_R2,A12,,,N2,1,1,47.9,26.5,12.4,3775,69641,69.641,8.9,2490,45940,0.505,0.6596751,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
33,35973,MMR3_R2,A12,,,N2,2,0,222.6,87.4,12.6,403,11382,11.382,8.8,267,7528,0.083,0.6613675,0.0073753,2.565,2.565,0.0036876,2.565,,,,,,,,,,,,,,,,,,,,,,,,
33,35973,MMR3_R2,A12,,,CO2,3,0,378.9,142.7,,,,,,,,,,,,,,,1.0,4881,146859,146.859,0.8,5086,152647,1.679,2.2,6956,0.628,209485,1.0394169,0.01172,-22.099,-22.099,1.4264442,0.0039974,-5.516,-5.516,0.0109176,-23.486,0.0019942,-5.47
33,35973,MMR3_R2,A12,,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,11.9,5260,97492,97.492,12.2,5588,103624,1.14,17.9,7542,0.42,139838,1.0629061,0.0119849,0,0,1.4343568,0.0040196,0,0,0.0111802,0,0.0020052,0
34,35974,Blank,,,0,N2,1,1,47.9,26.8,14.7,3768,68558,68.558,11.0,2484,45204,0.497,0.6593459,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
34,35974,Blank,,,0,CO2,2,1,525.6,42.8,,,,,,,,,,,,,,,2.6,5262,97557,97.557,2.5,5592,103719,1.141,4.5,7547,0.42,139953,1.0631629,0.0119849,0,0,1.4345839,0.0040196,0,0,0.0111802,0,0.0020052,0
35,35975,WFM2_R3,B1,,,N2,1,1,47.7,26.8,12.7,3755,67947,67.947,9.2,2475,44798,0.493,0.6592977,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
35,35975,WFM2_R3,B1,,,N2,2,0,222.6,87.6,12.9,407,11455,11.455,9.1,269,7572,0.083,0.6610253,0.0073757,2.62,2.62,0.0036878,2.62,,,,,,,,,,,,,,,,,,,,,,,,
35,35975,WFM2_R3,B1,,,CO2,3,0,378.1,127.9,,,,,,,,,,,,,,,1.6,5766,172243,172.243,1.4,6064,180627,1.987,3.0,8212,0.737,245509,1.0486704,0.0118244,-13.386,-13.386,1.425363,0.0039944,-6.258,-6.258,0.0110224,-14.117,0.0019927,-6.233
35,35975,WFM2_R3,B1,,,CO2,4,1,525.6,41.8,,,,,,,,,,,,,,,4.5,5235,96601,96.601,4.5,5562,102677,1.129,7.3,7507,0.416,138559,1.0628981,0.0119849,0,0,1.4343392,0.0040196,0,0,0.0111802,0,0.0020052,0
36,35976,Blank,,,0,N2,1,1,47.7,26.8,12.9,3772,67905,67.905,9.3,2485,44768,0.492,0.6592717,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
36,35976,Blank,,,0,CO2,2,1,525.2,41.2,,,,,,,,,,,,,,,0.5,5260,97379,97.379,0.3,5588,103531,1.139,1.5,7543,0.419,139708,1.0631793,0.0119849,0,0,1.4346934,0.0040196,0,0,0.0111802,0,0.0020052,0
37,35977,CPT1_R1,B2,,,N2,1,1,47.7,26.8,11.9,3771,68646,68.646,8.4,2487,45284,0.498,0.6596817,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
37,35977,CPT1_R1,B2,,,N2,2,0,222.8,89.2,12.2,755,21303,21.303,8.5,501,14115,0.155,0.6625734,0.0073886,4.383,4.383,0.0036943,4.383,,,,,,,,,,,,,,,,,,,,,,,,
37,35977,CPT1_R1,B2,,,CO2,3,0,375.4,154.9,,,,,,,,,,,,,,,0.1,8767,266544,266.544,-0.1,9218,279009,3.069,0.9,12459,1.138,379259,1.046765,0.0118037,-15.115,-15.115,1.4228742,0.0039873,-8.023,-8.023,0.0110024,-15.906,0.0019892,-7.997
37,35977,CPT1_R1,B2,,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,17.0,5252,98465,98.465,17.5,5580,104652,1.151,25.2,7532,0.424,141237,1.0628301,0.0119849,0,0,1.4343828,0.0040196,0,0,0.0111802,0,0.0020052,0
38,35978,Blank,,,0,N2,1,1,47.7,27,15.2,3748,69313,69.313,11.7,2470,45699,0.503,0.6593112,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
38,35978,Blank,,,0,CO2,2,1,525.4,42.2,,,,,,,,,,,,,,,3.9,5237,97091,97.091,3.9,5566,103216,1.135,6.4,7512,0.418,139290,1.0630922,0.0119849,0,0,1.4346338,0.0040196,0,0,0.0111802,0,0.0020052,0
39,35979,WIN1_R1,B3,,,N2,1,1,47.7,26.8,13.0,3774,68452,68.452,9.5,2487,45128,0.496,0.6592658,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
39,35979,WIN1_R1,B3,,,N2,2,0,222.8,100.1,13.1,1147,32266,32.266,9.3,763,21436,0.236,0.6643693,0.0074133,7.741,7.741,0.0037067,7.741,,,,,,,,,,,,,,,,,,,,,,,,
39,35979,WIN1_R1,B3,,,CO2,3,0,374.5,147.6,,,,,,,,,,,,,,,2.3,9511,286832,286.832,2.2,10013,300523,3.306,4.1,13515,1.224,408116,1.047731,0.0118148,-14.192,-14.192,1.422839,0.0039871,-8.075,-8.075,0.0110135,-14.914,0.0019891,-8.05
39,35979,WIN1_R1,B3,,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,10.8,5253,97123,97.123,11.1,5580,103223,1.135,16.4,7532,0.418,139315,1.0628141,0.0119849,0,0,1.434422,0.0040196,0,0,0.0111802,0,0.0020052,0
40,35980,Blank,,,0,N2,1,1,47.7,27,13.4,3770,68727,68.727,9.8,2483,45278,0.498,0.6588085,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
40,35980,Blank,,,0,CO2,2,1,525.4,40.1,,,,,,,,,,,,,,,1.6,5265,97473,97.473,1.4,5593,103622,1.14,3.0,7550,0.42,139852,1.0630797,0.0119849,0,0,1.434769,0.0040196,0,0,0.0111802,0,0.0020052,0
41,35981,GA2_QTY_4,,C2,0.566,N2,1,1,47.7,27,12.2,3756,68943,68.943,8.7,2476,45452,0.5,0.6592738,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
41,35981,GA2_QTY_4,,C2,0.566,N2,2,0,222.4,97.8,12.4,868,24880,24.88,8.7,570,16314,0.179,0.6556808,0.0073163,-5.45,-5.45,0.0036582,-5.45,,,,,,,,,,,,,,,,,,,,,,,,
41,35981,GA2_QTY_4,,C2,0.566,CO2,3,0,378.5,129.8,,,,,,,,,,,,,,,0.3,5077,152982,152.982,0.0,5393,162120,1.783,1.2,7237,0.655,218285,1.0597293,0.0119498,-2.926,-2.926,1.4268643,0.0039981,-5.34,-5.34,0.0111474,-2.938,0.0019945,-5.339
41,35981,GA2_QTY_4,,C2,0.566,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,4.0,5236,97216,97.216,4.0,5562,103325,1.137,6.6,7507,0.418,139458,1.0628393,0.0119849,0,0,1.4345243,0.0040196,0,0,0.0111802,0,0.0020052,0
42,35982,GA1_QTY_4,,B4,0.953,N2,1,1,47.7,26.8,12.5,3778,67869,67.869,9.0,2490,44742,0.492,0.659244,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
42,35982,GA1_QTY_4,,B4,0.953,N2,2,0,222.2,104.3,12.6,1485,42241,42.241,8.8,976,27733,0.305,0.6565429,0.0073263,-4.097,-4.097,0.0036631,-4.097,,,,,,,,,,,,,,,,,,,,,,,,
42,35982,GA1_QTY_4,,B4,0.953,CO2,3,0,374.9,140,,,,,,,,,,,,,,,0.7,8637,261569,261.569,0.5,9065,273349,3.007,1.8,12278,1.117,372226,1.0450353,0.0117849,-16.688,-16.688,1.42305,0.0039877,-7.933,-7.933,0.0109835,-17.595,0.0019894,-7.903
42,35982,GA1_QTY_4,,B4,0.953,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,6.9,5256,97521,97.521,7.0,5583,103643,1.14,10.8,7537,0.42,139888,1.0627705,0.0119849,0,0,1.4344296,0.0040196,0,0,0.0111802,0,0.0020052,0
43,35983,SAL_Std_3,,A3,0.492,N2,1,1,47.9,27,12.6,3769,69207,69.207,9.1,2484,45626,0.502,0.65927,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
43,35983,SAL_Std_3,,A3,0.492,N2,2,0,222.6,100.5,12.6,972,28058,28.058,8.8,649,18715,0.206,0.6670125,0.0074428,11.744,11.744,0.0037214,11.744,,,,,,,,,,,,,,,,,,,,,,,,
43,35983,SAL_Std_3,,A3,0.492,CO2,3,0,378.9,130.2,,,,,,,,,,,,,,,0.5,5016,151830,151.83,0.3,5290,159758,1.757,1.5,7148,0.65,216568,1.0522159,0.0118655,-9.956,-9.956,1.4263836,0.0039967,-5.693,-5.693,0.0110632,-10.461,0.0019938,-5.676
43,35983,SAL_Std_3,,A3,0.492,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,3.9,5261,97459,97.459,3.8,5588,103579,1.139,6.3,7545,0.419,139810,1.0627966,0.0119849,0,0,1.4345503,0.0040196,0,0,0.0111802,0,0.0020052,0
44,35984,Blank,,,0,N2,1,1,47.7,27,12.4,3752,68667,68.667,8.8,2473,45271,0.498,0.6592776,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
44,35984,Blank,,,0,CO2,2,1,525.4,40.5,,,,,,,,,,,,,,,0.4,5239,97058,97.058,0.1,5568,103176,1.135,1.2,7518,0.418,139259,1.0630291,0.0119849,0,0,1.4348039,0.0040196,0,0,0.0111802,0,0.0020052,0
45,35985,BLANKBLANK,,,,N2,1,1,47.7,26.8,11.8,3777,68865,68.865,8.3,2489,45399,0.499,0.6592527,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
45,35985,BLANKBLANK,,,,CO2,2,1,525.4,40.8,,,,,,,,,,,,,,,0.0,5265,97460,97.46,-0.2,5595,103611,1.14,0.7,7552,0.42,139846,1.0631221,0.0119849,0,0,1.4349101,0.0040196,0,0,0.0111802,0,0.0020052,0
