Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
31,36028,blank,,Blank,0,CO2,2,1,525.2,42.4,,,,,,,,,,,,,,,0.5,5546,102721,102.721,0.2,5886,109067,1.2,1.4,7966,0.443,147591,1.0617846,0.0119849,0,0,1.4368186,0.0040196,0,0,0.0111802,0,0.0020052,0
32,36029,MFB1_R2,A12,Sample,,N2,1,1,47.4,27.2,12.8,4003,73842,73.842,9.1,2639,48692,0.536,0.6594089,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
32,36029,MFB1_R2,A12,Sample,,N2,2,0,224,124.8,13.1,3287,90315,90.315,9.1,2179,59832,0.658,0.6624782,0.0073906,4.655,4.655,0.0036953,4.655,,,,,,,,,,,,,,,,,,,,,,,,
32,36029,MFB1_R2,A12,Sample,,CO2,3,0,358.4,160.3,,,,,,,,,,,,,,,0.3,36352,1310440,1310.44,0.1,38652,1362707,14.99,1.2,49625,5.536,1845497,1.0398852,0.0117444,-20.062,-20.062,1.4083036,0.0039418,-19.349,-19.349,0.0109478,-20.785,0.0019665,-19.324
32,36029,MFB1_R2,A12,Sample,,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,0.3,5545,103264,103.264,0.1,5882,109581,1.205,1.2,7961,0.445,148296,1.0611743,0.0119849,0,0,1.4360909,0.0040196,0,0,0.0111802,0,0.0020052,0
33,36030,blank,,Blank,0,N2,1,1,47.7,27.2,14.5,3983,73797,73.797,10.9,2627,48702,0.536,0.6599345,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
33,36030,blank,,Blank,0,CO2,2,1,525.4,41.6,,,,,,,,,,,,,,,0.8,5542,102521,102.521,0.6,5880,108840,1.197,1.8,7959,0.442,147287,1.0616309,0.0119849,0,0,1.4366521,0.0040196,0,0,0.0111802,0,0.0020052,0
34,36031,EMC2_R2,B1,Sample,,N2,1,1,47.7,27,13,3997,73289,73.289,9.3,2632,48283,0.531,0.6588033,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
34,36031,EMC2_R2,B1,Sample,,N2,2,0,224,124.6,13.3,3161,87254,87.254,9.3,2082,57419,0.632,0.6580678,0.0073482,-1.116,-1.116,0.0036741,-1.116,,,,,,,,,,,,,,,,,,,,,,,,
34,36031,EMC2_R2,B1,Sample,,CO2,3,0,358,160.3,,,,,,,,,,,,,,,0.5,37117,1358292,1358.292,0.3,39545,1415033,15.565,1.4,49630,5.72,1906553,1.0417738,0.0117668,-18.193,-18.193,1.4036403,0.003929,-22.529,-22.529,0.0109716,-18.662,0.0019601,-22.512
34,36031,EMC2_R2,B1,Sample,,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,0.5,5533,103131,103.131,0.3,5868,109430,1.204,1.4,7942,0.444,148095,1.0610785,0.0119849,0,0,1.4359923,0.0040196,0,0,0.0111802,0,0.0020052,0
35,36032,blank,,Blank,0,N2,1,1,47.7,27,14.7,3979,72742,72.742,11,2621,47926,0.527,0.6588465,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
35,36032,blank,,Blank,0,CO2,2,0,386.9,71.1,,,,,,,,,,,,,,,1.4,52,1583,1.583,1.2,55,1660,0.018,2.7,75,0.007,2258,1.0491843,0.0118448,-11.682,-11.682,1.4268909,0.0039924,-6.747,-6.747,0.011043,-12.272,0.0019917,-6.726
35,36032,blank,,Blank,0,CO2,3,1,525.2,42.2,,,,,,,,,,,,,,,0.9,5531,102492,102.492,0.7,5869,108804,1.197,2,7944,0.442,147238,1.0615857,0.0119849,0,0,1.4365828,0.0040196,0,0,0.0111802,0,0.0020052,0
36,36033,GA2_QTY_4,E4,QTY,1.043,N2,1,1,47.7,26.8,13.1,3990,72380,72.38,9.4,2628,47686,0.525,0.6588353,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
36,36033,GA2_QTY_4,E4,QTY,1.043,N2,2,0,223.4,117,13.3,1635,48562,48.562,9.4,1073,31828,0.35,0.6554046,0.0073181,-5.207,-5.207,0.003659,-5.207,,,,,,,,,,,,,,,,,,,,,,,,
36,36033,GA2_QTY_4,E4,QTY,1.043,CO2,3,0,378.3,155.5,,,,,,,,,,,,,,,0.5,9375,297243,297.243,0.3,9966,314626,3.461,1.5,13281,1.265,421644,1.0584803,0.011953,-2.661,-2.661,1.4185193,0.0039695,-12.445,-12.445,0.0111535,-2.388,0.0019802,-12.453
36,36033,GA2_QTY_4,E4,QTY,1.043,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,6.7,5527,102439,102.439,6.8,5865,108719,1.196,10.4,7939,0.441,147143,1.0613043,0.0119849,0,0,1.4363956,0.0040196,0,0,0.0111802,0,0.0020052,0
37,36034,GA1_QTY_4,C4,QTY,1.141,N2,1,1,47.7,27.2,13.5,3990,73445,73.445,9.9,2628,48387,0.532,0.6588246,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
37,36034,GA1_QTY_4,C4,QTY,1.141,N2,2,0,223.4,118.5,13.5,1798,53203,53.203,9.6,1181,34905,0.384,0.6560679,0.0073256,-4.184,-4.184,0.0036628,-4.184,,,,,,,,,,,,,,,,,,,,,,,,
37,36034,GA1_QTY_4,C4,QTY,1.141,CO2,3,0,377.5,159,,,,,,,,,,,,,,,0.7,10302,326572,326.572,0.4,10806,340926,3.75,1.7,14596,1.39,463200,1.0439558,0.0117887,-16.371,-16.371,1.4183712,0.0039691,-12.557,-12.557,0.0109892,-17.082,0.0019801,-12.532
37,36034,GA1_QTY_4,C4,QTY,1.141,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,7,5527,102392,102.392,7,5863,108671,1.195,10.8,7935,0.441,147076,1.0613306,0.0119849,0,0,1.4364079,0.0040196,0,0,0.0111802,0,0.0020052,0
38,36035,SAL_QTY_4,A1,QTY,0.156,N2,1,1,47.7,27.2,13.6,3989,73690,73.69,9.9,2628,48550,0.534,0.6588476,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
38,36035,SAL_QTY_4,A1,QTY,0.156,N2,2,0,223,91.1,13.5,317,9532,9.532,9.6,212,6354,0.07,0.6666459,0.0074435,11.836,11.836,0.0037217,11.836,,,,,,,,,,,,,,,,,,,,,,,,
38,36035,SAL_QTY_4,A1,QTY,0.156,CO2,3,0,385.6,114.3,,,,,,,,,,,,,,,0.7,1632,50725,50.725,0.4,1718,53342,0.587,1.7,2318,0.216,72090,1.0516046,0.0118735,-9.293,-9.293,1.42119,0.0039762,-10.792,-10.792,0.0110733,-9.561,0.0019836,-10.782
38,36035,SAL_QTY_4,A1,QTY,0.156,CO2,4,1,525.4,42.2,,,,,,,,,,,,,,,1.6,5531,102460,102.46,1.5,5868,108759,1.196,3.1,7944,0.442,147204,1.061469,0.0119849,0,0,1.4366943,0.0040196,0,0,0.0111802,0,0.0020052,0
39,36036,FEC5010_R2,B2,Sample,,N2,1,1,47.7,27.2,13.1,3991,73504,73.504,9.4,2629,48427,0.533,0.6588325,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
39,36036,FEC5010_R2,B2,Sample,,N2,2,0,223.6,86.5,13.2,215,6389,6.389,9.3,143,4234,0.047,0.662689,0.0073995,5.853,5.853,0.0036997,5.853,,,,,,,,,,,,,,,,,,,,,,,,
39,36036,FEC5010_R2,B2,Sample,,CO2,3,0,383.9,129,,,,,,,,,,,,,,,0.4,3709,115351,115.351,0.2,3871,120182,1.322,1.4,5265,0.492,163911,1.0418787,0.0117638,-18.443,-18.443,1.4209703,0.0039756,-10.924,-10.924,0.0109637,-19.365,0.0019834,-10.893
39,36036,FEC5010_R2,B2,Sample,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,2.7,5528,102705,102.705,2.6,5867,109017,1.199,4.8,7941,0.443,147553,1.0614552,0.0119849,0,0,1.436665,0.0040196,0,0,0.0111802,0,0.0020052,0
40,36037,blank,,Blank,0,N2,1,1,47.9,27,13.1,3989,73173,73.173,9.5,2630,48256,0.531,0.6594766,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
40,36037,blank,,Blank,0,CO2,2,1,525.4,42.2,,,,,,,,,,,,,,,0.4,5526,102326,102.326,0.2,5862,108640,1.195,1.3,7936,0.441,147044,1.0617102,0.0119849,0,0,1.4370206,0.0040196,0,0,0.0111802,0,0.0020052,0
41,36038,30MU_R1,B4,Sample,,N2,1,1,47.9,27.2,12.7,3989,73527,73.527,9.1,2629,48487,0.533,0.6594509,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
41,36038,30MU_R1,B4,Sample,,N2,2,0,223.8,92.4,13,353,10496,10.496,9,234,6948,0.076,0.6619786,0.0073846,3.833,3.833,0.0036923,3.833,,,,,,,,,,,,,,,,,,,,,,,,
41,36038,30MU_R1,B4,Sample,,CO2,3,0,382.5,149.9,,,,,,,,,,,,,,,0.3,5730,181072,181.072,0.1,6006,189320,2.083,1.2,8137,0.772,257419,1.0455524,0.0118055,-14.967,-14.967,1.4216391,0.0039773,-10.518,-10.518,0.0110052,-15.653,0.0019842,-10.495
41,36038,30MU_R1,B4,Sample,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,4.4,5524,102354,102.354,4.4,5860,108643,1.195,7.2,7934,0.441,147057,1.0614384,0.0119849,0,0,1.4367513,0.0040196,0,0,0.0111802,0,0.0020052,0
42,36039,blank,,Blank,0,N2,1,1,47.7,27.2,13.2,3988,73259,73.259,9.5,2627,48264,0.531,0.6588159,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
42,36039,blank,,Blank,0,CO2,2,1,525.2,41.8,,,,,,,,,,,,,,,0.4,5518,102143,102.143,0.2,5854,108443,1.193,1.3,7926,0.44,146789,1.0616783,0.0119849,0,0,1.4370973,0.0040196,0,0,0.0111802,0,0.0020052,0
43,36040,MR1_R2,B6,Sample,,N2,1,1,47.7,27.2,12.7,3987,73746,73.746,9,2628,48631,0.535,0.6594326,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
43,36040,MR1_R2,B6,Sample,,N2,2,0,224,108.5,13,1008,29629,29.629,9,669,19639,0.216,0.6628288,0.0073943,5.15,5.15,0.0036971,5.15,,,,,,,,,,,,,,,,,,,,,,,,
43,36040,MR1_R2,B6,Sample,,CO2,3,0,376.4,159.3,,,,,,,,,,,,,,,0.3,12106,384625,384.625,0,12742,402471,4.427,1.2,17159,1.637,545692,1.0463988,0.0118166,-14.037,-14.037,1.4187639,0.0039693,-12.497,-12.497,0.0110172,-14.583,0.0019802,-12.479
43,36040,MR1_R2,B6,Sample,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,0.3,5521,102303,102.303,0,5857,108574,1.194,1.2,7930,0.441,146981,1.0612967,0.0119849,0,0,1.4367192,0.0040196,0,0,0.0111802,0,0.0020052,0
44,36041,blank,,Blank,0,N2,1,1,47.4,26.5,13.5,3987,71587,71.587,9.8,2622,47101,0.518,0.6579616,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
44,36041,blank,,Blank,0,CO2,2,1,525.2,42,,,,,,,,,,,,,,,0.5,5515,102097,102.097,0.2,5851,108386,1.192,1.4,7923,0.44,146722,1.0615987,0.0119849,0,0,1.4370841,0.0040196,0,0,0.0111802,0,0.0020052,0
45,36042,FCC2_R3,B7,Sample,,N2,1,1,47.9,27.2,12.8,3991,73352,73.352,9.1,2628,48321,0.532,0.6587571,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
45,36042,FCC2_R3,B7,Sample,,N2,2,0,223.6,97.4,13,512,15217,15.217,9.1,338,10051,0.111,0.6605456,0.0073764,2.715,2.715,0.0036882,2.715,,,,,,,,,,,,,,,,,,,,,,,,
45,36042,FCC2_R3,B7,Sample,,CO2,3,0,381.2,150.5,,,,,,,,,,,,,,,0.3,6482,204696,204.696,0.1,6801,214138,2.356,1.2,9200,0.872,290816,1.0461237,0.0118129,-14.344,-14.344,1.4207197,0.0039743,-11.26,-11.26,0.011013,-14.958,0.0019827,-11.239
45,36042,FCC2_R3,B7,Sample,,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,6.3,5512,102167,102.167,6.4,5848,108435,1.193,9.8,7918,0.44,146804,1.0613477,0.0119849,0,0,1.436899,0.0040196,0,0,0.0111802,0,0.0020052,0
46,36043,blank,,Blank,0,N2,1,1,47.7,27.2,13.5,3983,73226,73.226,9.8,2628,48319,0.532,0.6598599,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
46,36043,blank,,Blank,0,CO2,2,1,525.2,41.6,,,,,,,,,,,,,,,0.4,5511,101663,101.663,0.2,5847,107929,1.187,1.3,7917,0.438,146110,1.0616313,0.0119849,0,0,1.4372031,0.0040196,0,0,0.0111802,0,0.0020052,0
47,36044,GA2_QTY_5,E2,QTY,0.485,N2,1,1,47.7,27.2,12.7,3987,73726,73.726,9,2629,48617,0.535,0.6594284,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
47,36044,GA2_QTY_5,E2,QTY,0.485,N2,2,0,223.4,103.9,13,749,22391,22.391,9,492,14689,0.162,0.6560484,0.0073187,-5.126,-5.126,0.0036593,-5.126,,,,,,,,,,,,,,,,,,,,,,,,
47,36044,GA2_QTY_5,E2,QTY,0.485,CO2,3,0,383.3,135.2,,,,,,,,,,,,,,,0.3,4348,136170,136.17,0.1,4613,144195,1.586,1.1,6174,0.581,193551,1.0589342,0.0119566,-2.357,-2.357,1.4213964,0.0039759,-10.867,-10.867,0.0111565,-2.121,0.0019834,-10.874
47,36044,GA2_QTY_5,E2,QTY,0.485,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,3.1,5511,102202,102.202,3,5846,108481,1.193,5.3,7916,0.441,146865,1.0614356,0.0119849,0,0,1.4370131,0.0040196,0,0,0.0111802,0,0.0020052,0
48,36045,GA1_QTY_5,C2,QTY,0.379,N2,1,1,47.7,27,13.1,3988,72978,72.978,9.4,2627,48081,0.529,0.6588356,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
48,36045,GA1_QTY_5,C2,QTY,0.379,N2,2,0,223.2,99.5,13.2,584,17482,17.482,9.2,384,11469,0.126,0.6560526,0.0073253,-4.224,-4.224,0.0036627,-4.224,,,,,,,,,,,,,,,,,,,,,,,,
48,36045,GA1_QTY_5,C2,QTY,0.379,CO2,3,0,383.9,128.7,,,,,,,,,,,,,,,0.4,3404,106264,106.264,0.1,3560,111005,1.221,1.3,4835,0.453,151103,1.0446213,0.0117949,-15.853,-15.853,1.4219582,0.0039775,-10.47,-10.47,0.0109946,-16.605,0.0019843,-10.444
48,36045,GA1_QTY_5,C2,QTY,0.379,CO2,4,1,525.4,42.6,,,,,,,,,,,,,,,2.5,5510,102230,102.23,2.4,5845,108512,1.194,4.5,7913,0.441,146905,1.0614484,0.0119849,0,0,1.4370038,0.0040196,0,0,0.0111802,0,0.0020052,0
49,36046,SAL_QTY_5,A4,QTY,1.268,N2,1,1,47.7,27,13.1,3984,73221,73.221,9.4,2629,48316,0.531,0.6598631,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
49,36046,SAL_QTY_5,A4,QTY,1.268,N2,2,0,223.6,125.2,13.2,2650,78104,78.104,9.3,1771,52142,0.574,0.6675998,0.0074427,11.725,11.725,0.0037213,11.725,,,,,,,,,,,,,,,,,,,,,,,,
49,36046,SAL_QTY_5,A4,QTY,1.268,CO2,3,0,374.7,159.9,,,,,,,,,,,,,,,0.4,13205,421784,421.784,0.1,13971,443310,4.876,1.3,18715,1.795,598290,1.051034,0.0118686,-9.699,-9.699,1.4184735,0.0039681,-12.8,-12.8,0.0110693,-9.92,0.0019796,-12.791
49,36046,SAL_QTY_5,A4,QTY,1.268,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,8.9,5499,102015,102.015,9,5834,108271,1.191,13.5,7897,0.44,146581,1.0613275,0.0119849,0,0,1.4368647,0.0040196,0,0,0.0111802,0,0.0020052,0
50,36047,Blank,,Blank,0,N2,1,1,47.7,26.8,13.5,3980,72138,72.138,9.9,2621,47523,0.523,0.6587819,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
50,36047,Blank,,Blank,0,CO2,2,1,525.2,41.4,,,,,,,,,,,,,,,0.5,5506,101900,101.9,0.2,5842,108177,1.19,1.3,7910,0.439,146452,1.0616041,0.0119849,0,0,1.4372196,0.0040196,0,0,0.0111802,0,0.0020052,0
51,36048,BLANKBLANK,,Zero,0,N2,1,1,47.7,27.2,12.8,3982,73186,73.186,9.1,2622,48218,0.53,0.6588426,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
51,36048,BLANKBLANK,,Zero,0,CO2,2,1,525.4,41.8,,,,,,,,,,,,,,,0.2,5503,101841,101.841,0,5838,108121,1.189,1,7906,0.439,146378,1.0616561,0.0119849,0,0,1.4373125,0.0040196,0,0,0.0111802,0,0.0020052,0
